7,13,0,17,-9
8,13,0,18,-9
9,13,0,18,-10
10,13,0,18,-10
11,13,0,18,-10
12,13,0,19,-10
13,13,0,19,-10
14,13,0,19,-10
15,13,0,19,-10
16,13,0,19,-10
17,13,0,18,-10
18,13,0,17,-11
19,13,0,17,-11
20,13,0,17,-11
21,13,0,16,-11
22,13,0,16,-11
23,13,0,15,-11
24,13,0,15,-11
25,13,0,14,-11
26,13,0,13,-11
27,13,0,13,-11
28,13,0,12,-11
29,13,0,12,-11
30,13,0,13,-11
31,13,0,14,-11
32,13,0,15,-11
33,13,0,16,-11
34,13,0,17,-11
35,13,0,17,-11
36,13,0,17,-12
37,13,0,17,-12
38,13,0,17,-13
39,13,0,18,-13
40,13,0,18,-13
41,13,0,18,-13
42,13,0,18,-13
43,13,0,17,-13
44,13,0,16,-14
45,13,0,16,-14
46,13,0,15,-14
47,13,0,15,-14
48,13,0,14,-14
49,13,0,14,-14
50,13,0,14,-14
51,13,0,15,-14
52,13,0,16,-15
53,13,0,15,-15
54,13,0,15,-15
55,13,0,14,-15
56,13,0,14,-14
57,13,0,15,-14
58,13,0,15,-15
59,13,0,15,-15
60,13,0,14,-15
61,13,0,14,-15
62,13,0,15,-15
63,13,0,16,-15
64,13,0,17,-15
65,13,0,17,-15
66,13,0,17,-15
67,13,0,16,-15
68,13,0,16,-15
69,13,0,16,-15
70,13,0,17,-15
71,13,0,18,-15
72,13,0,17,-15
73,13,0,16,-15
74,13,0,16,-15
75,13,0,16,-15
76,13,0,16,-15
77,13,0,17,-15
78,13,0,16,-15
79,13,0,16,-15
80,13,0,15,-15
81,13,0,15,-15
82,13,0,15,-14
83,13,0,15,-15
84,13,0,15,-15
85,13,0,14,-15
86,13,0,13,-15
87,13,0,14,-13
88,13,0,15,-12
89,13,0,16,-12
90,13,0,16,-12
91,13,0,17,-13
92,13,0,16,-13
93,13,0,16,-13
94,13,0,15,-13
95,13,0,14,-14
96,13,0,14,-13
97,13,0,14,-13
98,13,0,15,-13
99,13,0,16,-12
100,13,0,16,-12
101,13,0,17,-12
102,13,0,18,-12
103,13,0,18,-12
104,13,0,19,-12
105,13,0,19,-13
106,13,0,19,-14
107,13,0,20,-15
108,13,0,21,-16
109,13,0,21,-16
110,13,0,22,-17
111,13,0,21,-18
112,13,0,21,-18
113,13,0,20,-18
114,13,0,20,-17
115,13,0,20,-17
116,13,0,19,-16
117,13,0,19,-15
118,13,0,19,-14
119,13,0,18,-14
120,13,0,18,-14
121,13,0,17,-15
122,13,0,17,-15
123,13,0,17,-15
124,13,0,17,-15
125,13,0,17,-14
126,13,0,17,-14
127,13,0,18,-14
128,13,0,18,-14
129,13,0,17,-14
130,13,0,17,-14
131,13,0,17,-14
132,13,0,18,-14
133,13,0,18,-15
134,13,0,19,-15
135,13,0,21,-15
136,13,0,22,-15
137,13,0,23,-16
138,13,0,23,-16
139,13,0,23,-17
140,13,0,23,-17
141,13,0,23,-17
142,13,0,23,-17
143,13,0,22,-17
144,13,0,22,-17
145,13,0,22,-17
146,13,0,23,-17
147,13,0,23,-17
148,13,0,23,-17
149,13,0,22,-17
150,13,0,22,-17
151,13,0,22,-16
152,13,0,23,-15
153,13,0,23,-15
154,13,0,23,-15
155,13,0,23,-15
156,13,0,23,-15
157,13,0,23,-15
158,13,0,24,-15
159,13,0,24,-15
160,13,0,25,-16
161,13,0,25,-17
162,13,0,24,-17
163,13,0,22,-18
164,13,0,21,-18
165,13,0,21,-18
166,13,0,21,-17
167,13,0,22,-17
168,13,0,23,-18
169,13,0,24,-18
170,13,0,25,-19
171,13,0,26,-20
172,13,0,26,-21
173,13,0,27,-22
174,13,0,27,-23
175,13,0,27,-24
176,13,0,27,-26
177,13,0,27,-27
178,13,0,27,-28
179,13,0,27,-29
180,13,0,27,-29
181,13,0,28,-29
182,13,0,28,-29
183,13,0,28,-28
184,13,0,28,-29
185,13,0,28,-29
186,13,0,27,-29
187,13,0,26,-29
188,13,0,24,-30
189,13,0,22,-30
190,13,0,20,-30
191,13,0,17,-31
192,13,0,16,-31
193,13,0,14,-32
194,13,0,12,-33
195,13,0,9,-33
196,13,0,5,-33
197,13,0,1,-32
198,13,0,-1,-31
199,13,0,-2,-30
200,13,0,-2,-31
201,13,0,0,-32
202,13,0,2,-33
203,13,0,4,-33
204,13,0,7,-34
205,13,0,11,-35
206,13,0,14,-35
207,13,0,17,-35
208,13,0,20,-34
209,13,0,22,-34
210,13,0,23,-33
211,13,0,23,-33
212,13,0,23,-33
228,6,1,-14,-44
229,6,1,-16,-45
230,6,1,-18,-46
231,6,1,-21,-47
232,6,1,-23,-48
234,13,0,-33,-32
235,13,0,-33,-32
236,13,0,-33,-31
237,13,0,-34,-31
238,13,0,-35,-31
239,13,0,-36,-31
240,13,0,-37,-31
241,13,0,-37,-31
242,13,0,-38,-31
243,13,0,-38,-31
244,13,0,-39,-32
245,13,0,-39,-32
246,13,0,-40,-32
247,13,0,-40,-31
248,13,0,-41,-31
249,13,0,-40,-31
250,13,0,-41,-31
251,13,0,-42,-31
252,13,0,-43,-31
253,13,0,-43,-31
254,13,0,-44,-31
255,13,0,-45,-31
256,13,0,-45,-31
257,13,0,-44,-31
258,13,0,-42,-31
259,13,0,-40,-32
260,13,0,-38,-32
261,13,0,-36,-32
262,13,0,-35,-32
263,13,0,-35,-32
264,13,0,-36,-32
265,13,0,-38,-31
266,13,0,-38,-31
267,13,0,-37,-31
268,13,0,-36,-31
269,13,0,-35,-32
270,13,0,-34,-32
271,13,0,-32,-33
272,13,0,-31,-33
273,13,0,-32,-32
274,13,0,-34,-32
275,13,0,-36,-31
276,13,0,-38,-31
277,13,0,-40,-30
278,13,0,-40,-30
279,13,0,-40,-31
280,13,0,-39,-31
281,13,0,-36,-32
282,13,0,-33,-32
283,13,0,-32,-33
284,13,0,-32,-33
285,13,0,-34,-33
286,13,0,-36,-33
