1,14,0,48,-27
2,14,0,48,-27
3,14,0,48,-27
4,14,0,48,-27
5,14,0,48,-27
6,14,0,48,-27
7,14,0,48,-27
8,14,0,48,-27
9,14,0,48,-27
10,14,0,48,-27
11,14,0,48,-27
12,12,0,-96,-8
12,5,0,48,-27
13,5,0,48,-27
13,12,0,-96,-8
14,5,0,48,-27
14,12,0,-96,-8
15,12,0,-96,-8
15,5,0,48,-27
16,12,0,-96,-8
16,5,0,48,-27
17,12,0,-96,-8
17,5,0,48,-27
18,12,0,-96,-8
18,5,0,48,-27
19,5,0,48,-27
19,12,0,-96,-8
20,7,0,-96,-8
20,5,0,48,-27
21,5,0,48,-27
21,7,0,-96,-8
22,7,0,-96,-8
22,5,0,48,-27
23,5,0,48,-27
23,7,0,-96,-8
24,5,0,48,-27
24,7,0,-96,-8
25,5,0,48,-27
25,7,0,-96,-8
26,5,0,48,-27
26,7,0,-96,-8
27,7,0,-96,-8
27,5,0,48,-27
28,7,0,-96,-8
28,5,0,48,-27
29,5,0,48,-27
29,7,0,-96,-8
30,7,0,-96,-8
30,5,0,48,-27
31,5,0,48,-27
31,7,0,-96,-8
31,6,1,-94,-26
32,7,0,-96,-8
32,6,1,-94,-26
32,5,0,48,-27
33,7,0,-96,-8
33,6,1,-94,-26
33,5,0,48,-27
34,5,0,48,-27
34,6,1,-94,-26
34,7,0,-96,-8
35,5,0,48,-27
35,7,0,-96,-8
35,6,1,-94,-26
36,5,0,48,-27
36,7,0,-96,-8
36,6,1,-94,-26
37,7,0,-96,-8
37,6,1,-94,-26
37,5,0,48,-27
38,6,1,-94,-26
38,7,0,-96,-8
38,5,0,48,-27
39,6,1,-94,-26
39,5,0,48,-27
40,6,1,-94,-26
40,5,0,48,-27
41,6,1,-94,-26
41,5,0,48,-27
42,6,1,-94,-26
42,5,0,48,-27
43,6,1,-94,-26
43,5,0,48,-27
44,5,0,48,-27
44,6,1,-94,-26
45,5,0,48,-27
45,6,1,-94,-26
46,5,0,48,-27
46,6,1,-94,-26
47,5,0,48,-27
47,6,1,-94,-26
48,6,1,-94,-26
48,5,0,48,-27
49,6,1,-94,-26
49,5,0,48,-27
50,6,1,-94,-26
50,5,0,48,-27
51,6,1,-94,-26
51,5,0,48,-27
52,6,1,-94,-26
52,5,0,48,-27
53,6,1,-94,-26
53,7,0,-96,-8
53,5,0,48,-27
54,7,0,-96,-8
54,5,0,48,-27
55,5,0,48,-27
55,7,0,-96,-8
56,7,0,-96,-8
56,5,0,48,-27
57,5,0,48,-27
57,7,0,-96,-8
58,7,0,-96,-8
58,5,0,48,-27
59,14,0,48,-27
60,14,0,48,-27
61,14,0,48,-27
62,14,0,48,-27
63,14,0,48,-27
64,5,0,48,-27
64,1,2,27,-12
65,1,2,27,-12
65,5,0,48,-27
66,1,2,27,-12
66,5,0,48,-27
67,1,2,27,-12
67,5,0,48,-27
68,1,2,27,-12
68,5,0,48,-27
68,1,1,-80,0
69,1,1,-80,0
69,5,0,48,-27
69,1,2,27,-12
70,5,0,48,-27
70,1,1,-80,0
70,1,2,27,-12
71,1,2,27,-12
71,5,0,48,-27
71,1,1,-80,0
72,1,2,28,-12
72,1,1,-80,0
72,5,0,48,-27
73,14,0,48,-27
74,14,0,48,-27
75,14,0,48,-27
76,14,0,48,-27
77,14,0,48,-27
78,14,0,48,-27
79,14,0,48,-27
80,14,0,48,-27
81,14,0,48,-27
82,14,0,48,-27
83,14,0,48,-27
84,14,0,48,-27
85,14,0,48,-27
86,14,0,48,-27
87,14,0,48,-27
88,14,0,48,-27
89,14,0,48,-27
90,14,0,48,-27
91,14,0,48,-27
92,14,0,48,-27
93,14,0,48,-27
94,14,0,48,-27
95,14,0,48,-27
96,14,0,48,-27
97,14,0,48,-27
98,14,0,48,-27
99,14,0,48,-27
100,14,0,48,-27
101,14,0,48,-27
102,14,0,48,-27
103,14,0,48,-27
104,14,0,48,-27
105,14,0,48,-27
106,14,0,48,-27
107,14,0,48,-27
108,14,0,48,-27
109,14,0,48,-27
110,14,0,48,-27
111,14,0,48,-27
112,14,0,48,-27
113,14,0,48,-27
114,14,0,48,-27
115,14,0,48,-27
116,14,0,48,-27
117,14,0,48,-27
118,14,0,48,-27
119,14,0,48,-27
120,14,0,48,-27
121,14,0,48,-27
122,14,0,48,-27
123,14,0,48,-27
124,14,0,48,-27
125,14,0,48,-27
126,14,0,48,-27
127,14,0,48,-27
128,14,0,48,-27
129,14,0,48,-27
130,14,0,48,-27
131,14,0,48,-27
132,14,0,48,-27
133,14,0,48,-27
134,14,0,48,-27
135,14,0,48,-27
136,14,0,48,-27
137,14,0,48,-27
138,14,0,48,-27
139,14,0,48,-27
140,14,0,48,-27
141,14,0,48,-27
142,14,0,48,-27
143,14,0,48,-27
144,14,0,48,-27
145,14,0,48,-27
146,14,0,48,-27
147,14,0,48,-27
148,14,0,48,-27
149,14,0,48,-27
150,14,0,48,-27
151,14,0,48,-27
152,14,0,48,-27
153,14,0,48,-27
154,14,0,48,-27
155,14,0,48,-27
156,14,0,48,-27
157,14,0,48,-27
158,14,0,48,-27
159,14,0,48,-27
160,14,0,48,-27
161,14,0,48,-27
162,14,0,48,-27
163,14,0,48,-27
164,14,0,48,-27
165,14,0,48,-27
166,14,0,48,-27
167,14,0,48,-27
168,14,0,48,-27
169,14,0,48,-27
170,14,0,48,-27
171,14,0,48,-27
172,14,0,48,-27
173,14,0,48,-27
174,14,0,48,-27
175,14,0,48,-27
176,14,0,48,-27
177,14,0,48,-27
178,14,0,48,-27
179,14,0,48,-27
180,14,0,48,-27
181,14,0,48,-27
182,14,0,48,-27
183,14,0,48,-27
184,14,0,48,-27
185,14,0,48,-27
186,14,0,48,-27
187,14,0,48,-27
188,14,0,48,-27
189,14,0,48,-27
190,14,0,48,-27
191,14,0,48,-27
192,14,0,48,-27
193,14,0,48,-27
194,14,0,48,-27
195,14,0,48,-27
196,14,0,48,-27
197,14,0,48,-27
198,14,0,48,-27
199,14,0,48,-27
200,14,0,48,-27
201,14,0,48,-27
202,14,0,48,-27
203,14,0,48,-27
