148,12,0,48,-6
149,12,0,48,-6
150,12,0,48,-6
151,12,0,48,-6
152,12,0,48,-6
163,1,1,49,-20
164,1,1,49,-20
165,1,1,50,-20
166,1,1,51,-19
167,1,1,52,-18
168,1,1,53,-18
169,1,1,54,-17
173,7,0,48,-6
174,7,0,48,-6
175,7,0,48,-6
176,7,0,48,-6
177,7,0,48,-6
178,7,0,48,-6
181,0,2,48,-4
182,0,2,48,-4
183,0,2,48,-4
184,0,2,48,-4
185,0,2,48,-4
186,0,2,48,-4
187,0,2,48,-4
188,0,2,48,-4
189,0,2,48,-4
190,0,2,48,-4
191,0,2,48,-4
192,0,2,48,-4
193,0,2,48,-4
194,0,2,48,-4
195,0,2,48,-4
206,13,0,-2,-57
207,13,0,-2,-57
208,13,0,-1,-57
209,13,0,-1,-57
210,13,0,-1,-57
211,13,0,-1,-57
212,13,0,-1,-57
213,13,0,-1,-57
214,13,0,-1,-57
215,13,0,-1,-57
216,13,0,-1,-57
217,13,0,-1,-57
218,13,0,-1,-57
219,13,0,-2,-56
220,13,0,-1,-57
221,13,0,-1,-57
222,13,0,-1,-57
223,13,0,-2,-57
224,13,0,-2,-57
225,13,0,-2,-57
226,13,0,-2,-57
227,13,0,-2,-57
228,13,0,-2,-57
229,13,0,-2,-57
230,13,0,-2,-57
231,13,0,-2,-57
232,13,0,-2,-57
233,13,0,-2,-57
234,7,0,48,-6
234,5,0,-2,-57
235,7,0,48,-6
235,5,0,-2,-57
236,5,0,-2,-57
236,7,0,48,-6
237,7,0,48,-6
237,5,0,-2,-57
238,7,0,48,-6
238,5,0,-2,-57
239,5,0,-2,-57
239,7,0,48,-6
240,5,0,-2,-57
240,7,0,48,-6
241,5,0,-2,-57
241,7,0,48,-6
242,7,0,48,-6
242,5,0,-2,-57
243,5,0,-2,-57
243,7,0,48,-6
244,5,0,-2,-57
244,7,0,48,-6
245,5,0,-2,-57
245,7,0,48,-6
246,7,0,48,-6
246,5,0,-2,-57
247,7,0,48,-6
247,5,0,-2,-57
248,5,0,-2,-57
248,7,0,48,-6
249,7,0,48,-6
249,5,0,-2,-57
250,13,0,-2,-57
251,13,0,-2,-57
252,13,0,-2,-57
253,13,0,-2,-57
254,13,0,-2,-57
255,13,0,-2,-57
256,13,0,-2,-57
257,13,0,-2,-57
258,13,0,-2,-57
259,13,0,-2,-56
260,13,0,-2,-56
261,13,0,-2,-56
262,13,0,-2,-56
263,13,0,-2,-56
264,13,0,-2,-56
265,13,0,-2,-56
266,13,0,-2,-56
267,13,0,-2,-56
268,13,0,-2,-56
269,13,0,-2,-56
270,13,0,-2,-56
271,13,0,-2,-56
272,13,0,-2,-56
273,13,0,-2,-56
274,13,0,-2,-56
275,13,0,-2,-56
276,13,0,-2,-56
277,13,0,-2,-56
278,13,0,-2,-56
279,13,0,-2,-56
280,13,0,-2,-56
281,13,0,-2,-56
282,13,0,-2,-56
283,13,0,-2,-56
284,13,0,-2,-56
285,13,0,-2,-56
286,13,0,-2,-56
287,13,0,-2,-56
288,13,0,-2,-56
289,13,0,-2,-56
290,13,0,-2,-56
291,13,0,-2,-56
292,13,0,-2,-56
293,13,0,-2,-56
294,13,0,-2,-56
295,13,0,-2,-56
296,13,0,-1,-56
297,13,0,-1,-56
298,13,0,-1,-57
299,13,0,-1,-57
300,13,0,-1,-57
301,13,0,-1,-57
302,13,0,-1,-55
303,13,0,-1,-57
304,13,0,-1,-57
305,13,0,-1,-57
306,13,0,-1,-57
307,13,0,-1,-57
308,13,0,-1,-57
309,13,0,-1,-57
310,13,0,-1,-57
311,13,0,-1,-57
312,13,0,0,-57
313,13,0,1,-57
314,13,0,3,-57
315,13,0,5,-57
316,13,0,6,-57
317,13,0,8,-57
318,13,0,10,-57
319,13,0,12,-57
320,13,0,13,-57
321,13,0,14,-57
322,13,0,13,-57
323,13,0,13,-57
324,13,0,12,-57
325,13,0,12,-57
326,13,0,11,-57
327,13,0,12,-57
328,13,0,12,-57
329,13,0,12,-57
330,13,0,11,-57
331,13,0,11,-57
332,13,0,11,-57
333,13,0,11,-57
334,13,0,12,-57
335,13,0,13,-58
336,13,0,14,-58
337,13,0,14,-58
338,13,0,13,-58
339,13,0,13,-58
340,13,0,13,-58
341,13,0,12,-57
342,13,0,12,-57
343,13,0,12,-57
344,13,0,12,-57
345,13,0,12,-57
346,13,0,12,-57
347,13,0,12,-57
348,13,0,12,-57
349,13,0,12,-57
350,13,0,12,-58
351,13,0,12,-58
352,13,0,12,-58
353,13,0,13,-59
354,13,0,14,-60
355,13,0,14,-61
356,13,0,15,-61
357,13,0,16,-62
358,13,0,17,-63
359,13,0,18,-64
360,13,0,19,-64
361,13,0,20,-65
362,13,0,21,-66
363,13,0,22,-67
364,13,0,23,-67
365,13,0,25,-68
366,13,0,26,-69
367,13,0,28,-69
368,13,0,29,-70
369,13,0,31,-70
370,13,0,33,-71
371,13,0,35,-72
372,13,0,37,-72
373,13,0,40,-73
374,13,0,42,-74
375,13,0,45,-74
376,13,0,49,-75
377,13,0,53,-75
378,13,0,57,-76
379,13,0,61,-76
380,13,0,61,-76
381,13,0,59,-76
382,13,0,58,-76
383,13,0,57,-76
384,13,0,56,-76
385,13,0,55,-76
386,13,0,56,-76
387,13,0,55,-75
388,13,0,55,-76
389,13,0,60,-74
390,13,0,60,-73
391,13,0,56,-75
392,13,0,58,-75
393,13,0,60,-75
394,13,0,62,-75
395,13,0,65,-74
396,13,0,68,-74
397,13,0,71,-73
398,13,0,73,-73
399,13,0,76,-73
400,13,0,78,-72
401,13,0,81,-72
402,13,0,84,-71
403,13,0,86,-70
404,13,0,88,-70
405,13,0,89,-69
406,13,0,91,-69
407,13,0,92,-68
408,13,0,94,-68
409,13,0,93,-68
410,13,0,93,-68
411,13,0,92,-68
412,13,0,91,-69
413,13,0,91,-69
414,13,0,91,-69
415,13,0,91,-69
416,13,0,92,-69
417,13,0,92,-69
418,13,0,92,-69
419,13,0,92,-69
420,13,0,92,-69
421,13,0,92,-69
422,13,0,94,-69
423,13,0,96,-68
424,13,0,99,-68
425,13,0,102,-68
426,13,0,104,-67
427,13,0,106,-67
428,13,0,108,-67
429,13,0,110,-66
430,13,0,112,-66
431,13,0,113,-65
432,13,0,115,-65
433,13,0,116,-64
434,13,0,118,-64
435,13,0,120,-63
436,13,0,121,-63
437,13,0,123,-62
438,13,0,124,-62
439,13,0,126,-61
440,13,0,127,-61
441,13,0,128,-60
442,13,0,129,-60
443,13,0,129,-59
444,13,0,130,-59
445,13,0,130,-58
446,13,0,131,-56
447,13,0,131,-56
448,13,0,131,-58
449,13,0,131,-58
450,13,0,129,-57
451,13,0,133,-58
452,13,0,128,-58
453,13,0,127,-58
454,13,0,127,-58
455,13,0,126,-58
456,13,0,128,-58
457,13,0,126,-58
458,13,0,130,-58
459,13,0,131,-58
460,13,0,132,-57
461,13,0,133,-57
462,13,0,133,-57
463,13,0,134,-57
464,13,0,135,-56
465,13,0,136,-56
466,13,0,137,-56
467,13,0,138,-56
468,13,0,139,-55
469,13,0,141,-55
470,13,0,142,-55
471,13,0,143,-55
472,13,0,144,-54
473,13,0,145,-54
474,13,0,146,-54
475,13,0,147,-54
476,13,0,148,-53
477,13,0,149,-53
478,13,0,149,-53
479,13,0,151,-52
480,13,0,151,-52
481,13,0,152,-52
482,13,0,153,-52
483,13,0,159,-51
484,13,0,156,-51
485,13,0,159,-50
486,13,0,156,-50
487,13,0,157,-50
488,13,0,157,-50
489,13,0,157,-50
490,5,0,157,-50
490,4,1,60,-19
491,4,1,60,-19
491,5,0,157,-50
492,5,0,157,-50
492,4,1,60,-19
493,5,0,157,-50
493,4,1,60,-19
494,4,1,60,-19
494,5,0,157,-50
495,5,0,157,-50
495,4,1,60,-19
496,5,0,157,-50
496,4,1,60,-19
497,5,0,157,-50
497,4,1,60,-19
498,13,0,157,-49
499,13,0,158,-49
500,13,0,158,-48
501,13,0,159,-46
502,13,0,159,-45
503,13,0,160,-43
504,13,0,161,-39
505,13,0,162,-36
506,13,0,163,-34
507,13,0,153,-43
508,13,0,152,-44
509,13,0,150,-45
510,5,0,149,-45
510,6,3,138,-74
511,5,0,146,-47
511,6,3,128,-75
512,6,3,120,-75
512,5,0,142,-50
513,6,3,113,-76
513,5,0,136,-53
514,5,0,129,-56
514,6,3,107,-76
515,5,0,120,-60
515,6,3,101,-77
516,6,3,93,-78
516,5,0,112,-63
517,6,3,83,-79
517,5,0,101,-66
518,6,3,72,-79
518,5,0,88,-69
519,5,0,73,-72
519,6,3,61,-79
520,6,3,50,-79
520,5,0,54,-72
521,6,3,40,-79
521,5,0,42,-73
522,5,0,30,-73
522,6,3,32,-78
523,5,0,21,-73
523,6,3,26,-78
524,5,0,18,-73
524,6,3,22,-78
525,6,3,20,-78
525,5,0,14,-72
526,13,0,13,-72
527,13,0,12,-72
528,13,0,11,-71
529,13,0,11,-71
530,13,0,11,-71
531,13,0,11,-72
532,13,0,11,-72
533,13,0,11,-72
534,13,0,11,-72
535,13,0,11,-72
536,13,0,11,-72
537,13,0,11,-72
538,13,0,11,-72
542,6,3,95,-67
543,6,3,97,-65
544,6,3,98,-64
545,6,3,99,-64
598,4,3,117,-4
599,4,3,118,-4
600,4,3,118,-4
601,4,3,118,-4
602,4,3,118,-4
603,4,3,117,-4
608,4,2,42,-16
609,4,2,42,-16
610,4,2,42,-16
611,4,2,42,-16
612,4,2,41,-16
613,4,2,41,-16
614,4,2,41,-16
615,4,2,41,-16
616,4,2,41,-16
617,4,4,-176,-2
617,4,2,42,-16
618,4,2,43,-16
618,4,4,-176,-2
619,4,2,43,-16
619,4,4,-176,-2
620,4,2,43,-16
620,4,4,-175,-2
621,4,2,43,-16
621,4,4,-175,-2
622,4,2,42,-16
622,4,4,-175,-2
623,4,4,-174,-2
623,4,2,42,-16
624,4,2,42,-16
624,4,4,-174,-2
625,4,2,41,-17
625,4,4,-174,-2
626,4,4,-173,-1
626,4,2,41,-17
627,4,2,41,-17
628,4,2,40,-17
629,4,2,40,-17
630,4,2,39,-17
631,4,2,39,-18
632,4,2,39,-18
633,4,2,38,-18
634,4,2,38,-18
635,4,2,38,-18
636,4,2,36,-19
637,4,2,34,-20
638,4,2,33,-21
639,4,2,32,-21
640,4,2,32,-21
641,4,2,32,-21
642,4,2,33,-20
643,4,2,34,-19
644,4,2,35,-18
645,4,2,36,-17
646,4,2,37,-17
647,4,2,38,-16
648,4,2,38,-16
649,4,2,37,-17
650,4,2,38,-17
651,4,2,38,-17
652,4,2,38,-17
653,4,2,38,-17
654,4,2,39,-16
655,4,2,39,-16
656,4,2,39,-16
657,4,2,40,-16
658,4,2,40,-16
659,4,2,40,-16
660,4,2,40,-16
661,4,2,40,-16
662,4,2,40,-16
663,4,2,41,-16
664,4,2,41,-16
665,4,2,41,-16
666,4,2,41,-16
667,4,2,41,-16
668,4,2,41,-16
669,4,2,42,-16
670,4,2,42,-16
671,4,2,42,-16
718,4,4,-172,-2
719,4,4,-172,-2
720,4,4,-172,-2
721,4,4,-172,-2
722,4,4,-173,-2
723,4,4,-173,-3
724,4,4,-174,-3
725,4,4,-174,-3
726,4,4,-174,-3
740,13,0,11,-72
741,13,0,11,-72
742,13,0,11,-72
743,13,0,11,-72
744,13,0,11,-72
745,13,0,11,-72
746,13,0,11,-72
747,13,0,11,-72
748,13,0,11,-72
749,13,0,11,-72
750,13,0,11,-72
751,13,0,11,-72
752,13,0,11,-72
753,13,0,12,-72
754,13,0,12,-72
755,13,0,12,-72
756,13,0,12,-72
757,13,0,11,-72
758,13,0,11,-72
759,13,0,11,-72
760,13,0,11,-72
761,13,0,11,-72
762,13,0,11,-72
763,13,0,11,-72
764,13,0,11,-72
765,13,0,11,-72
766,13,0,11,-72
767,13,0,11,-72
768,13,0,11,-72
769,13,0,11,-72
770,13,0,11,-72
771,13,0,11,-72
772,13,0,11,-72
773,13,0,11,-72
774,13,0,11,-72
775,13,0,11,-72
776,13,0,12,-72
777,13,0,12,-72
778,13,0,12,-72
779,13,0,13,-72
780,13,0,13,-72
781,13,0,12,-71
782,13,0,13,-72
783,13,0,13,-72
784,13,0,13,-72
785,13,0,8,-70
786,13,0,8,-70
787,13,0,8,-70
788,13,0,9,-70
789,13,0,9,-70
790,13,0,11,-71
791,13,0,11,-70
792,13,0,12,-70
793,13,0,11,-70
794,13,0,12,-70
795,13,0,12,-70
796,13,0,12,-70
797,13,0,12,-71
798,13,0,12,-72
799,13,0,13,-72
800,13,0,13,-72
801,13,0,13,-72
802,13,0,13,-72
803,13,0,13,-72
804,13,0,13,-72
805,13,0,13,-72
806,13,0,13,-72
807,13,0,13,-72
808,13,0,13,-72
809,13,0,13,-72
810,13,0,13,-72
811,13,0,13,-72
812,13,0,13,-72
813,13,0,13,-72
814,13,0,13,-72
815,13,0,12,-72
816,13,0,12,-72
817,13,0,12,-72
818,13,0,12,-72
819,13,0,12,-72
820,13,0,12,-72
821,13,0,12,-72
822,13,0,12,-72
823,13,0,12,-72
824,13,0,12,-72
825,13,0,12,-72
826,13,0,11,-72
827,13,0,11,-72
828,13,0,11,-72
829,13,0,11,-72
830,13,0,11,-72
831,13,0,11,-72
832,13,0,11,-72
833,13,0,11,-72
834,13,0,11,-72
835,13,0,11,-72
836,13,0,11,-72
837,13,0,11,-72
838,13,0,11,-72
839,13,0,11,-72
840,13,0,11,-72
841,13,0,11,-72
842,13,0,11,-72
843,13,0,11,-72
844,13,0,11,-72
845,13,0,11,-72
846,13,0,11,-72
847,13,0,10,-72
848,13,0,10,-72
849,13,0,10,-72
850,13,0,10,-72
851,13,0,11,-72
852,13,0,11,-72
853,13,0,11,-72
854,13,0,11,-72
855,13,0,11,-72
856,13,0,11,-72
857,13,0,11,-72
858,13,0,11,-72
859,13,0,11,-72
860,13,0,11,-72
861,13,0,11,-72
862,13,0,11,-71
863,13,0,11,-71
864,13,0,12,-71
865,13,0,12,-71
866,13,0,12,-71
867,13,0,12,-71
868,13,0,12,-71
869,13,0,12,-72
870,13,0,11,-71
871,13,0,10,-70
872,13,0,9,-69
873,13,0,8,-68
874,13,0,7,-67
875,13,0,6,-66
876,13,0,6,-65
877,13,0,5,-64
878,13,0,5,-64
879,13,0,4,-63
880,13,0,4,-62
881,13,0,3,-61
882,13,0,3,-61
883,13,0,3,-60
884,13,0,2,-59
885,13,0,2,-58
886,13,0,1,-58
887,13,0,1,-57
888,13,0,1,-56
889,13,0,1,-56
890,13,0,0,-55
891,13,0,0,-54
892,13,0,0,-54
893,13,0,-1,-53
894,13,0,-1,-53
895,13,0,-1,-52
896,13,0,-2,-51
897,13,0,-2,-51
898,13,0,-2,-50
899,13,0,-2,-50
900,13,0,-2,-50
901,13,0,-3,-49
902,13,0,-3,-48
903,13,0,-3,-47
904,13,0,-3,-47
905,13,0,-3,-46
906,13,0,-4,-46
907,13,0,-4,-45
908,13,0,-4,-45
909,13,0,-4,-44
910,13,0,-4,-44
911,13,0,-4,-43
912,13,0,-4,-43
913,13,0,-4,-43
914,13,0,-5,-42
915,13,0,-5,-42
916,13,0,-5,-41
917,13,0,-5,-41
918,13,0,-5,-41
919,13,0,-5,-40
920,13,0,-5,-40
921,13,0,-5,-39
922,13,0,-5,-39
923,13,0,-5,-39
924,13,0,-5,-38
925,13,0,-5,-38
926,13,0,-5,-37
927,13,0,-5,-37
928,13,0,-5,-37
929,13,0,-5,-36
930,13,0,-5,-36
931,13,0,-5,-35
932,13,0,-5,-35
933,13,0,-5,-34
934,13,0,-5,-33
935,13,0,-6,-33
936,13,0,-6,-33
937,13,0,-5,-33
938,13,0,-6,-32
939,13,0,-5,-32
940,13,0,-5,-31
941,13,0,-5,-31
942,13,0,-5,-31
943,13,0,-6,-31
944,13,0,-6,-30
945,13,0,-6,-30
946,13,0,-6,-30
947,13,0,-6,-30
948,13,0,-6,-29
949,13,0,-5,-29
