12,13,0,-57,-58
13,13,0,-57,-58
14,13,0,-57,-58
15,13,0,-57,-58
16,13,0,-57,-58
17,13,0,-57,-58
18,13,0,-57,-58
19,13,0,-57,-58
20,13,0,-57,-58
21,13,0,-57,-58
22,13,0,-57,-58
23,13,0,-58,-58
24,13,0,-58,-58
25,13,0,-58,-58
26,13,0,-58,-58
27,13,0,-58,-58
28,13,0,-58,-58
29,13,0,-58,-58
30,13,0,-58,-58
31,13,0,-58,-58
32,13,0,-58,-58
33,13,0,-58,-58
34,13,0,-58,-58
35,13,0,-58,-58
36,13,0,-58,-58
37,13,0,-58,-58
38,13,0,-58,-58
39,13,0,-58,-58
40,13,0,-58,-58
41,13,0,-58,-58
42,13,0,-58,-58
43,13,0,-58,-58
44,13,0,-58,-58
45,13,0,-58,-58
46,13,0,-58,-58
47,13,0,-58,-58
48,13,0,-58,-58
49,13,0,-58,-58
50,13,0,-58,-58
51,13,0,-58,-58
52,13,0,-58,-58
53,13,0,-58,-58
54,13,0,-58,-58
55,13,0,-58,-58
56,13,0,-58,-58
57,13,0,-58,-58
58,13,0,-58,-58
59,13,0,-58,-58
60,13,0,-58,-58
61,13,0,-58,-58
62,13,0,-58,-58
63,13,0,-58,-58
64,13,0,-58,-58
65,13,0,-57,-58
66,13,0,-57,-58
67,13,0,-57,-58
68,13,0,-57,-58
69,13,0,-57,-58
70,13,0,-57,-58
71,13,0,-57,-58
72,13,0,-57,-58
73,13,0,-57,-58
74,13,0,-57,-58
75,13,0,-57,-58
76,13,0,-57,-58
77,13,0,-57,-58
78,13,0,-57,-58
79,13,0,-57,-58
80,13,0,-57,-58
81,13,0,-57,-58
82,13,0,-57,-58
83,13,0,-57,-58
84,13,0,-57,-58
85,13,0,-57,-58
86,13,0,-57,-58
87,13,0,-57,-58
88,13,0,-57,-58
89,13,0,-57,-58
90,13,0,-57,-58
91,13,0,-57,-58
92,13,0,-57,-58
93,13,0,-57,-57
94,13,0,-57,-57
95,13,0,-57,-57
96,13,0,-57,-57
97,13,0,-57,-57
98,13,0,-57,-57
99,13,0,-57,-57
100,13,0,-57,-57
101,13,0,-58,-57
102,13,0,-58,-57
103,13,0,-58,-58
104,13,0,-57,-58
105,13,0,-57,-58
106,13,0,-58,-58
107,13,0,-58,-58
108,13,0,-57,-58
109,13,0,-57,-58
110,13,0,-57,-58
111,13,0,-57,-58
112,13,0,-57,-58
113,13,0,-57,-58
114,13,0,-57,-58
115,13,0,-57,-58
116,13,0,-57,-58
117,13,0,-57,-58
118,13,0,-57,-57
119,13,0,-57,-57
120,13,0,-57,-57
121,13,0,-57,-57
122,13,0,-57,-57
123,13,0,-57,-57
124,13,0,-57,-57
125,13,0,-57,-57
126,13,0,-57,-57
127,13,0,-57,-57
128,13,0,-57,-57
129,13,0,-57,-57
130,13,0,-57,-57
131,13,0,-57,-57
132,13,0,-57,-57
133,13,0,-57,-58
134,13,0,-56,-58
135,13,0,-55,-58
136,13,0,-55,-59
137,13,0,-54,-59
138,13,0,-53,-60
139,13,0,-51,-60
140,13,0,-50,-61
141,13,0,-49,-62
142,13,0,-48,-62
143,13,0,-47,-63
144,13,0,-45,-63
145,13,0,-44,-64
146,13,0,-42,-64
147,13,0,-40,-65
148,13,0,-38,-65
149,13,0,-37,-66
150,13,0,-35,-66
151,13,0,-33,-67
152,13,0,-31,-67
153,12,0,126,-6
153,5,0,-29,-67
154,5,0,-28,-68
154,12,0,126,-6
155,12,0,126,-6
155,5,0,-28,-68
156,12,0,126,-6
156,5,0,-28,-68
157,13,0,-28,-68
158,13,0,-28,-68
159,13,0,-28,-68
160,13,0,-28,-68
161,13,0,-28,-68
162,5,0,-28,-68
162,1,1,-56,-20
163,1,1,-56,-19
163,5,0,-28,-68
164,5,0,-28,-68
164,1,1,-56,-19
165,5,0,-28,-68
165,1,1,-56,-19
166,5,0,-28,-68
166,1,1,-56,-19
167,1,1,-56,-19
168,1,1,-56,-19
169,1,1,-56,-19
170,1,1,-56,-19
171,1,1,-56,-19
172,1,1,-55,-20
173,1,1,-55,-20
174,1,1,-55,-21
178,7,0,126,-6
179,7,0,126,-6
180,7,0,126,-6
199,7,0,126,-6
200,7,0,126,-6
201,7,0,126,-6
202,7,0,126,-6
203,7,0,126,-6
204,7,0,126,-6
205,7,0,126,-6
206,7,0,126,-6
207,7,0,126,-6
208,7,0,126,-6
209,7,0,126,-6
210,7,0,126,-6
211,7,0,126,-6
212,7,0,126,-6
213,7,0,126,-6
214,7,0,126,-6
215,7,0,126,-6
216,7,0,126,-6
217,7,0,126,-6
218,7,0,126,-6
219,7,0,126,-6
220,7,0,126,-6
221,7,0,126,-6
227,1,2,116,-2
228,1,2,116,-2
229,1,2,116,-2
230,1,2,116,-2
231,1,2,116,-2
232,1,2,116,-2
233,1,2,116,-2
234,1,2,116,-2
235,1,2,116,-2
238,1,1,-56,-20
239,1,1,-56,-19
240,1,1,-56,-19
241,1,1,-56,-19
242,1,1,-56,-19
243,1,1,-56,-19
244,1,1,-56,-19
245,1,1,-56,-19
246,1,1,-56,-19
247,1,1,-56,-19
248,1,1,-56,-19
249,1,1,-56,-20
250,1,1,-56,-20
251,1,1,-56,-21
252,1,1,-56,-21
253,1,1,-56,-22
254,1,1,-56,-22
255,1,1,-56,-22
256,1,1,-56,-22
257,1,1,-56,-21
258,1,1,-56,-21
259,1,1,-56,-20
260,1,1,-56,-20
261,1,1,-57,-19
262,1,1,-57,-19
263,1,1,-57,-19
264,1,1,-57,-19
265,1,1,-57,-19
266,1,1,-57,-19
267,1,1,-56,-19
268,1,2,100,-4
268,1,1,-56,-20
269,1,1,-56,-20
269,1,2,100,-4
270,1,1,-56,-20
270,1,2,100,-4
271,1,1,-56,-20
271,1,2,100,-4
272,1,1,-56,-20
272,1,2,100,-4
273,1,2,100,-4
273,1,1,-56,-20
274,1,1,-56,-20
274,1,2,100,-4
275,1,1,-55,-19
275,1,2,100,-4
276,1,1,-55,-20
277,1,1,-55,-21
278,1,1,-55,-20
279,1,1,-55,-20
280,1,1,-55,-20
281,1,1,-55,-19
282,1,1,-55,-19
283,1,1,-55,-19
284,1,1,-55,-20
285,1,1,-56,-20
286,1,1,-56,-20
287,1,1,-55,-20
288,1,1,-55,-21
289,1,1,-55,-20
290,1,1,-56,-20
291,1,1,-56,-21
292,1,1,-55,-21
293,1,1,-55,-22
294,1,1,-56,-22
295,1,1,-56,-23
296,1,1,-56,-23
297,1,1,-56,-23
298,1,1,-56,-23
299,1,1,-56,-22
300,1,1,-56,-21
301,1,1,-56,-20
302,1,1,-56,-20
303,1,1,-56,-21
304,1,1,-56,-21
305,1,1,-56,-21
306,1,1,-56,-21
306,1,2,100,-3
307,1,2,100,-3
308,1,2,100,-3
309,1,2,96,-4
310,1,2,97,-5
311,1,2,98,-5
312,1,2,99,-5
313,1,2,99,-5
314,1,2,98,-5
315,1,2,98,-6
316,1,2,97,-6
317,1,2,96,-6
318,1,2,95,-6
319,1,2,94,-6
319,5,0,-28,-68
320,13,0,-27,-68
321,13,0,-26,-68
322,13,0,-24,-68
323,13,0,-22,-68
324,13,0,-20,-69
325,13,0,-18,-69
326,13,0,-17,-69
327,13,0,-15,-69
328,13,0,-13,-69
329,13,0,-11,-69
330,13,0,-9,-69
331,13,0,-10,-69
332,13,0,-10,-69
333,13,0,-10,-69
334,13,0,-10,-69
335,13,0,-10,-69
336,13,0,-10,-69
337,13,0,-10,-69
338,13,0,-10,-69
339,13,0,-10,-69
340,13,0,-10,-69
341,13,0,-10,-69
342,13,0,-10,-69
343,13,0,-10,-69
344,13,0,-10,-69
345,13,0,-10,-69
346,13,0,-10,-69
347,13,0,-10,-69
348,13,0,-10,-69
349,13,0,-10,-69
350,13,0,-10,-69
377,13,0,-10,-69
378,13,0,-10,-69
379,13,0,-10,-69
380,13,0,-10,-69
381,13,0,-10,-69
382,13,0,-10,-69
383,13,0,-10,-69
384,13,0,-10,-69
385,13,0,-10,-69
386,13,0,-10,-69
387,13,0,-10,-69
388,13,0,-10,-69
389,13,0,-10,-69
390,13,0,-10,-69
391,13,0,-10,-69
