6,13,0,-105,-34
7,13,0,-105,-34
8,13,0,-105,-34
9,13,0,-105,-34
10,13,0,-105,-34
11,13,0,-105,-34
12,13,0,-105,-34
13,13,0,-105,-34
14,13,0,-105,-34
15,13,0,-105,-34
16,13,0,-105,-34
17,13,0,-105,-34
18,13,0,-105,-34
19,13,0,-105,-34
20,13,0,-105,-34
21,13,0,-105,-34
22,13,0,-105,-34
23,13,0,-105,-34
24,13,0,-105,-34
25,13,0,-105,-34
26,13,0,-105,-34
27,13,0,-105,-34
28,13,0,-105,-34
29,13,0,-105,-34
30,13,0,-105,-34
31,13,0,-105,-34
32,13,0,-105,-34
33,13,0,-105,-34
34,13,0,-105,-34
35,13,0,-105,-34
36,13,0,-105,-34
37,13,0,-105,-34
38,13,0,-105,-34
39,13,0,-105,-34
40,13,0,-105,-34
41,13,0,-105,-34
42,13,0,-105,-34
43,13,0,-105,-34
44,13,0,-105,-34
45,13,0,-105,-34
46,13,0,-105,-34
47,13,0,-105,-34
48,13,0,-105,-34
49,13,0,-105,-34
50,13,0,-105,-34
51,13,0,-105,-34
52,13,0,-105,-34
53,13,0,-105,-34
54,13,0,-105,-34
55,13,0,-105,-34
56,13,0,-105,-34
57,13,0,-105,-34
58,13,0,-105,-34
59,13,0,-105,-34
60,13,0,-105,-34
61,13,0,-105,-34
62,13,0,-105,-34
63,13,0,-105,-34
64,13,0,-105,-34
65,13,0,-105,-34
66,13,0,-105,-34
67,13,0,-105,-34
68,13,0,-105,-34
69,13,0,-105,-34
70,13,0,-105,-34
71,13,0,-105,-34
72,13,0,-105,-34
73,13,0,-105,-34
74,13,0,-105,-34
75,13,0,-105,-34
76,13,0,-105,-34
77,13,0,-105,-34
78,13,0,-105,-34
79,13,0,-105,-34
80,13,0,-105,-34
81,13,0,-105,-34
82,13,0,-105,-34
83,13,0,-105,-34
84,13,0,-105,-34
85,13,0,-105,-34
86,13,0,-105,-34
87,13,0,-105,-34
88,13,0,-105,-34
89,13,0,-105,-34
90,13,0,-105,-34
91,13,0,-105,-34
92,13,0,-105,-34
93,13,0,-105,-34
94,13,0,-105,-34
95,13,0,-105,-34
96,13,0,-105,-34
97,13,0,-105,-34
98,13,0,-105,-34
99,13,0,-105,-34
100,13,0,-105,-34
101,13,0,-105,-34
102,13,0,-105,-34
103,13,0,-105,-34
104,13,0,-105,-34
105,13,0,-105,-34
106,13,0,-105,-34
107,13,0,-105,-34
108,13,0,-105,-34
109,13,0,-105,-34
110,13,0,-105,-34
111,13,0,-105,-34
112,13,0,-105,-34
113,13,0,-105,-34
114,13,0,-105,-34
115,13,0,-105,-34
116,13,0,-105,-34
117,13,0,-105,-34
118,13,0,-105,-34
119,13,0,-105,-34
120,13,0,-105,-34
121,13,0,-105,-34
122,13,0,-105,-34
123,13,0,-105,-34
124,13,0,-105,-34
125,13,0,-105,-34
126,13,0,-105,-34
127,13,0,-105,-34
128,13,0,-105,-34
129,13,0,-105,-34
130,13,0,-105,-34
131,13,0,-105,-34
132,13,0,-105,-34
133,13,0,-105,-34
134,13,0,-105,-34
135,13,0,-105,-34
136,13,0,-105,-34
137,13,0,-105,-34
138,13,0,-105,-34
139,13,0,-105,-34
140,13,0,-105,-34
141,13,0,-105,-34
142,13,0,-105,-34
143,13,0,-105,-34
144,13,0,-105,-34
145,13,0,-105,-34
146,13,0,-105,-34
147,13,0,-105,-34
148,13,0,-105,-34
149,13,0,-105,-34
150,13,0,-105,-34
151,13,0,-105,-34
152,13,0,-105,-34
153,13,0,-105,-34
154,13,0,-105,-34
155,13,0,-105,-34
156,13,0,-105,-34
157,13,0,-105,-34
158,13,0,-105,-34
159,13,0,-105,-34
160,13,0,-105,-34
161,13,0,-105,-34
162,13,0,-105,-34
163,13,0,-105,-34
164,13,0,-105,-34
165,13,0,-105,-34
166,13,0,-105,-34
167,13,0,-105,-34
168,13,0,-105,-34
169,13,0,-105,-34
170,13,0,-105,-34
171,13,0,-105,-34
172,13,0,-105,-34
173,13,0,-105,-34
174,13,0,-105,-34
175,13,0,-105,-34
176,13,0,-105,-34
177,13,0,-105,-34
178,13,0,-105,-34
179,13,0,-105,-34
180,13,0,-105,-34
181,13,0,-105,-34
182,13,0,-105,-34
183,13,0,-105,-34
184,13,0,-105,-34
185,13,0,-105,-34
186,13,0,-105,-34
187,13,0,-105,-34
188,13,0,-105,-34
189,13,0,-105,-34
190,13,0,-105,-34
191,13,0,-105,-34
192,13,0,-105,-34
193,13,0,-105,-34
194,13,0,-105,-34
195,13,0,-105,-34
196,13,0,-105,-34
197,13,0,-105,-34
198,13,0,-105,-34
199,13,0,-105,-34
200,13,0,-105,-34
201,13,0,-105,-34
202,13,0,-105,-34
203,13,0,-105,-34
204,13,0,-105,-34
205,13,0,-105,-34
206,13,0,-105,-34
207,13,0,-104,-34
208,13,0,-104,-34
209,13,0,-104,-34
210,13,0,-104,-34
211,13,0,-105,-34
212,13,0,-105,-34
213,13,0,-105,-34
214,13,0,-105,-34
215,13,0,-105,-34
216,13,0,-105,-34
217,13,0,-105,-34
218,13,0,-105,-34
219,13,0,-105,-34
220,13,0,-105,-34
221,13,0,-105,-34
222,13,0,-105,-34
223,13,0,-105,-34
224,13,0,-105,-34
225,13,0,-105,-34
226,13,0,-105,-34
227,13,0,-105,-34
228,13,0,-105,-34
229,13,0,-105,-34
230,13,0,-105,-34
231,13,0,-105,-34
232,13,0,-105,-34
233,13,0,-105,-34
234,13,0,-105,-34
235,13,0,-105,-34
236,13,0,-105,-34
237,13,0,-105,-34
238,13,0,-105,-34
239,13,0,-105,-34
240,13,0,-105,-34
241,13,0,-105,-34
242,13,0,-105,-34
243,13,0,-105,-34
244,13,0,-105,-34
245,13,0,-105,-34
246,13,0,-105,-34
247,13,0,-105,-34
248,13,0,-105,-34
249,13,0,-105,-34
250,13,0,-105,-34
