7,13,0,41,-61
8,13,0,42,-61
9,13,0,42,-61
10,13,0,42,-61
11,13,0,42,-61
12,13,0,41,-61
13,13,0,41,-61
14,13,0,41,-61
15,13,0,42,-61
16,13,0,42,-61
17,13,0,42,-61
18,13,0,41,-61
19,13,0,42,-61
20,13,0,42,-61
21,13,0,42,-61
22,13,0,42,-61
23,13,0,42,-61
24,13,0,42,-61
25,13,0,42,-61
26,13,0,42,-61
27,13,0,41,-61
28,13,0,41,-61
29,13,0,41,-61
30,13,0,41,-61
31,13,0,41,-61
32,13,0,41,-61
33,13,0,41,-61
34,13,0,41,-61
35,13,0,41,-61
36,13,0,41,-61
37,13,0,41,-61
38,13,0,41,-61
39,13,0,41,-61
40,13,0,41,-61
41,13,0,41,-61
42,13,0,41,-61
43,13,0,41,-61
44,13,0,41,-61
45,13,0,41,-61
46,13,0,41,-61
47,13,0,41,-61
48,13,0,41,-61
49,13,0,41,-61
50,13,0,42,-61
51,13,0,42,-61
52,13,0,42,-61
53,13,0,42,-61
54,13,0,42,-61
55,13,0,42,-61
56,13,0,42,-61
57,13,0,42,-61
58,13,0,42,-61
59,13,0,42,-61
60,13,0,42,-61
61,13,0,42,-61
62,13,0,42,-61
63,13,0,42,-61
64,13,0,42,-61
65,13,0,42,-61
66,13,0,42,-61
67,13,0,42,-61
68,13,0,42,-61
69,13,0,42,-61
70,13,0,42,-61
71,13,0,42,-61
72,13,0,42,-61
73,13,0,42,-61
74,13,0,42,-61
75,13,0,42,-61
76,13,0,42,-61
77,13,0,42,-61
78,13,0,42,-61
79,13,0,42,-61
80,13,0,42,-61
81,13,0,42,-61
82,13,0,42,-61
83,13,0,42,-61
84,13,0,42,-61
85,13,0,42,-61
86,13,0,42,-61
87,13,0,42,-61
88,13,0,42,-61
89,13,0,42,-61
90,13,0,42,-61
91,13,0,42,-61
92,13,0,42,-61
93,13,0,42,-61
94,13,0,42,-61
95,13,0,42,-61
96,13,0,42,-61
97,13,0,42,-61
98,13,0,42,-61
99,13,0,42,-61
100,13,0,42,-61
101,13,0,42,-61
102,13,0,42,-61
103,13,0,42,-61
104,13,0,42,-61
105,13,0,42,-61
106,13,0,42,-61
