1,14,0,11,-36
2,14,0,11,-36
3,14,0,11,-36
4,14,0,10,-36
5,14,0,10,-36
6,14,0,10,-36
7,14,0,10,-36
8,14,0,10,-36
9,14,0,10,-36
10,14,0,10,-36
11,14,0,10,-36
12,14,0,10,-36
13,14,0,10,-36
14,14,0,10,-36
15,14,0,10,-36
16,14,0,10,-36
17,14,0,10,-36
18,5,0,10,-36
18,11,0,-81,-33
19,5,0,10,-37
19,11,0,-81,-33
20,5,0,10,-37
20,11,0,-81,-33
21,5,0,10,-37
21,11,0,-81,-33
22,5,0,10,-37
22,11,0,-81,-33
23,11,0,-81,-33
23,5,0,10,-37
24,11,0,-81,-33
24,5,0,10,-37
25,11,0,-81,-33
25,5,0,10,-37
26,11,0,-81,-33
26,5,0,10,-37
27,11,0,-81,-33
27,5,0,10,-37
28,5,0,10,-37
28,11,0,-81,-33
29,5,0,10,-37
29,11,0,-81,-33
30,5,0,10,-37
30,11,0,-81,-33
31,5,0,10,-37
31,11,0,-81,-33
32,11,0,-81,-33
32,5,0,10,-37
33,5,0,10,-37
33,11,0,-81,-33
34,11,0,-81,-33
34,5,0,10,-37
35,11,0,-81,-33
35,5,0,10,-37
36,11,0,-81,-33
36,5,0,10,-37
37,5,0,10,-37
37,11,0,-81,-33
38,11,0,-81,-33
38,5,0,11,-37
39,11,0,-81,-33
39,5,0,11,-37
40,11,0,-81,-33
40,5,0,11,-37
41,11,0,-81,-33
41,5,0,11,-37
42,11,0,-81,-33
42,5,0,11,-37
43,5,0,11,-37
43,11,0,-81,-33
44,11,0,-81,-33
44,5,0,11,-37
45,5,0,11,-37
45,11,0,-81,-33
46,5,0,11,-37
46,11,0,-81,-33
47,5,0,11,-37
47,11,0,-81,-33
48,11,0,-81,-33
48,5,0,11,-37
49,5,0,11,-37
49,11,0,-81,-33
50,5,0,11,-37
50,11,0,-81,-33
51,5,0,11,-37
51,11,0,-81,-33
52,5,0,11,-37
52,11,0,-81,-33
53,5,0,11,-37
53,11,0,-81,-33
54,5,0,11,-37
54,11,0,-81,-33
55,11,0,-81,-33
55,5,0,11,-37
56,11,0,-81,-33
56,5,0,11,-37
57,5,0,11,-37
57,11,0,-81,-33
58,11,0,-81,-33
58,5,0,11,-37
59,11,0,-81,-33
59,5,0,11,-37
60,11,0,-81,-33
60,5,0,11,-37
61,11,0,-81,-33
61,5,0,11,-37
62,5,0,11,-37
62,11,0,-81,-33
63,11,0,-81,-33
63,5,0,11,-37
64,14,0,11,-37
65,14,0,11,-37
66,14,0,11,-37
67,14,0,11,-37
68,14,0,11,-37
69,14,0,11,-37
70,14,0,11,-37
71,14,0,11,-37
72,14,0,11,-37
73,14,0,11,-37
74,14,0,11,-37
75,14,0,11,-37
76,14,0,11,-37
