130,6,1,-19,-31
131,6,1,-21,-31
132,6,1,-22,-31
133,6,1,-23,-31
134,6,1,-25,-31
135,6,1,-26,-31
136,6,1,-28,-31
137,6,1,-29,-31
138,6,1,-32,-31
139,6,1,-34,-31
140,6,1,-36,-32
141,6,1,-38,-32
142,6,1,-40,-32
143,6,1,-43,-32
144,6,1,-44,-32
145,6,1,-45,-31
146,6,1,-46,-31
147,6,1,-46,-30
148,6,1,-46,-29
149,6,1,-46,-29
150,6,1,-46,-28
151,6,1,-47,-28
152,6,1,-47,-27
153,6,1,-47,-27
154,6,1,-47,-27
155,6,1,-48,-27
156,6,1,-48,-27
157,6,1,-48,-27
158,6,1,-48,-28
159,6,1,-48,-28
200,7,1,-55,9
201,7,1,-55,9
202,7,1,-55,9
203,7,1,-55,9
204,7,1,-55,9
205,7,1,-55,9
206,7,1,-55,9
207,7,1,-55,9
208,7,1,-55,9
209,7,1,-55,9
315,13,0,-51,-6
316,13,0,-51,-6
317,13,0,-51,-6
318,13,0,-51,-6
319,13,0,-51,-6
320,13,0,-51,-6
321,13,0,-51,-6
322,13,0,-51,-6
323,13,0,-51,-6
324,13,0,-51,-6
325,13,0,-51,-6
326,13,0,-51,-6
327,13,0,-51,-6
328,13,0,-51,-6
329,13,0,-51,-6
330,13,0,-51,-6
331,13,0,-51,-6
332,13,0,-51,-6
333,13,0,-51,-6
334,13,0,-51,-6
335,13,0,-51,-6
336,13,0,-51,-6
337,13,0,-51,-6
338,13,0,-51,-6
339,13,0,-51,-6
340,13,0,-51,-6
341,13,0,-51,-6
342,13,0,-51,-6
343,13,0,-51,-6
344,13,0,-51,-6
345,13,0,-51,-6
346,13,0,-51,-6
347,13,0,-51,-6
348,13,0,-51,-6
349,13,0,-51,-6
350,13,0,-51,-6
351,13,0,-51,-6
352,13,0,-51,-6
353,13,0,-51,-6
354,13,0,-51,-6
355,13,0,-51,-6
356,13,0,-51,-6
357,13,0,-51,-6
358,13,0,-51,-6
359,13,0,-51,-6
360,13,0,-51,-6
361,13,0,-51,-6
362,13,0,-51,-6
363,13,0,-51,-6
364,13,0,-51,-6
365,13,0,-51,-6
366,13,0,-51,-6
367,13,0,-51,-6
368,13,0,-51,-6
369,13,0,-51,-6
370,13,0,-51,-6
371,13,0,-51,-6
372,13,0,-51,-6
373,13,0,-51,-6
374,13,0,-51,-6
375,13,0,-51,-6
376,13,0,-51,-6
377,13,0,-51,-6
378,13,0,-51,-6
379,13,0,-51,-6
380,13,0,-51,-6
381,13,0,-51,-6
382,13,0,-51,-6
383,13,0,-51,-6
384,13,0,-51,-6
385,13,0,-51,-6
386,13,0,-51,-6
387,13,0,-51,-6
388,13,0,-51,-6
389,13,0,-51,-6
390,13,0,-51,-6
391,13,0,-51,-6
392,13,0,-51,-6
393,13,0,-51,-6
394,13,0,-51,-6
395,13,0,-51,-6
396,13,0,-51,-6
397,13,0,-51,-6
398,13,0,-51,-6
399,13,0,-51,-6
400,13,0,-51,-6
401,13,0,-51,-6
402,13,0,-51,-6
403,13,0,-51,-6
404,13,0,-51,-6
405,13,0,-51,-6
406,13,0,-51,-6
407,13,0,-51,-6
408,13,0,-51,-6
409,13,0,-51,-6
410,13,0,-51,-6
411,13,0,-51,-6
412,13,0,-51,-6
413,13,0,-51,-6
414,13,0,-51,-6
415,13,0,-51,-6
416,13,0,-51,-6
